Code,Ex,Date,Open,High,Low,Close,Adjusted_close,Volume
A,US,2025-11-14,145.32,148,144.5,146.82,146.82,1302600
AA,US,2025-11-14,36.82,38.145,36.42,37.59,37.59,4371664
AAA,US,2025-11-14,24.89,25.046,24.89,25.01,25.01,16000
AAAA,US,2025-11-14,26.84,27.11,26.84,27.004,27.004,3700
AAAAX,US,2025-11-14,12.74,12.74,12.74,12.74,12.74,0
AAACX,US,2025-11-14,6.41,6.41,6.41,6.41,6.41,0
AAAGX,US,2025-11-14,20.82,20.82,20.82,20.82,20.82,0
AAAIX,US,2025-11-14,8.83,8.83,8.83,8.83,8.83,0
AAAMX,US,2025-11-14,10.66,10.66,10.66,10.66,10.66,0
AAANX,US,2025-11-14,15.07,15.07,15.07,15.07,15.07,0
AAAOX,US,2025-11-14,10.67,10.67,10.67,10.67,10.67,0
AAAPX,US,2025-11-14,12.74,12.74,12.74,12.74,12.74,0
AAAQX,US,2025-11-14,12.86,12.86,12.86,12.86,12.86,0
AAARX,US,2025-11-14,9.01,9.01,9.01,9.01,9.01,0
AAASX,US,2025-11-14,12.63,12.63,12.63,12.63,12.63,0
AAATX,US,2025-11-14,12.89,12.89,12.89,12.89,12.89,0
AAAU,US,2025-11-14,40.01,40.57,39.8,40.34,40.34,2648000
AAAUX,US,2025-11-14,8.8,8.8,8.8,8.8,8.8,0
AAAVX,US,2025-11-14,12.6,12.6,12.6,12.6,12.6,0
AAAZX,US,2025-11-14,12.62,12.62,12.62,12.62,12.62,0
AABB,US,2025-11-14,0.0167,0.017,0.0156,0.0158,0.0158,8148880
