Date,Open,High,Low,Close,Adjusted_close,Volume
1980-12-12,28.7392,28.8736,28.7392,28.7392,0.0985,469033600
1980-12-15,27.3728,27.3728,27.2608,27.2608,0.0934,175884800
1980-12-16,25.3792,25.3792,25.2448,25.2448,0.0865,105728000
1980-12-17,25.872,26.0064,25.872,25.872,0.0886,86441600
1980-12-18,26.6336,26.7456,26.6336,26.6336,0.0912,73449600
1980-12-19,28.2464,28.3808,28.2464,28.2464,0.0968,48630400
1980-12-22,29.6352,29.7472,29.6352,29.6352,0.1015,37363200
1980-12-23,30.8672,31.0016,30.8672,30.8672,0.1058,46950400
1980-12-24,32.5024,32.6144,32.5024,32.5024,0.1114,48003200
1980-12-26,35.504,35.616,35.504,35.504,0.1216,55574400
1980-12-29,35.9968,36.1312,35.9968,35.9968,0.1233,93161600
1980-12-30,35.2576,35.2576,35.1232,35.1232,0.1203,68880000
1980-12-31,34.2496,34.2496,34.1152,34.1152,0.1169,35750400
1981-01-02,34.496,34.7424,34.496,34.496,0.1182,21660800
1981-01-05,33.8688,33.8688,33.7568,33.7568,0.1157,35728000
1981-01-06,32.368,32.368,32.256,32.256,0.1105,45158400
1981-01-07,31.0016,31.0016,30.8672,30.8672,0.1058,55686400
