Symbol,Name,Last Sale,Net Change,% Change,Market Cap,Country,IPO Year,Volume,Sector,Industry
A,Agilent Technologies Inc. Common Stock,$113.50,-1.31,-1.141%,32241346628.00,United States,1999,1888639,Industrials,Biotechnology: Laboratory Analytical Instruments
AA,Alcoa Corporation Common Stock ,$28.40,-1.57,-5.239%,7352826399.00,United States,2016,6928797,Industrials,Aluminum
AACB,Artius II Acquisition Inc. Class A Ordinary Shares,$10.14,0.00,0.00%,0.00,United States,2025,10,,
AACBR,Artius II Acquisition Inc. Rights,$0.2206,0.00,0.00%,0.00,United States,2025,22,,
AACG,ATA Creativity Global American Depositary Shares,$1.08,-1.14,-51.351%,34464298.00,China,2008,3197159,Real Estate,Other Consumer Services
AACI,Armada Acquisition Corp. II Class A Ordinary Shares,$10.09,0.02,0.199%,0.00,United States,2025,156,Finance,Blank Checks
AACIU,Armada Acquisition Corp. II Units,$10.21,0.06,0.591%,0.00,United States,2025,1127,Finance,Blank Checks
AACIW,Armada Acquisition Corp. II Warrant,$0.25,-0.01,-3.846%,0.00,United States,2025,495,Finance,Blank Checks
AACT,Ares Acquisition Corporation II Class A Ordinary Shares,$11.41,0.01,0.088%,0.00,,2023,268421,Finance,Blank Checks
AAL,American Airlines Group Inc. Common Stock,$11.03,-0.46,-4.003%,7277911896.00,United States,,71543814,Consumer Discretionary,Air Freight/Delivery Services
AAM,AA Mission Acquisition Corp. Class A Ordinary Shares,$10.46,0.005,0.048%,0.00,,2024,3538,,
AAME,Atlantic American Corporation Common Stock,$2.2458,-0.0392,-1.716%,45808095.00,United States,,61805,Finance,Life Insurance
AAMI,Acadian Asset Management Inc. Common Stock,$39.58,-2.21,-5.288%,1416776985.00,United Kingdom,2014,375127,Finance,Investment Managers
AAOI,Applied Optoelectronics Inc. Common Stock,$21.53,-1.34,-5.859%,1195869942.00,United States,2013,5883750,Technology,Semiconductors
AAON,AAON Inc. Common Stock,$81.65,-1.85,-2.216%,6643545168.00,United States,,1588054,Industrials,Industrial Machinery/Components
AAP,Advance Auto Parts Inc.,$52.71,-0.36,-0.678%,3158680326.00,United States,,1908561,Consumer Discretionary,Auto & Home Supply Stores
AAPL,Apple Inc.,$183.89,+2.14,+1.18%,$2987654321000,United States,1980,45123890,Technology,Consumer Electronics
MSFT,Microsoft Corporation,$397.58,+3.33,+0.84%,$2956789012000,United States,1986,25432876,Technology,Computer Software: Prepackaged Software
GOOGL,Alphabet Inc. Class A,$143.67,+1.49,+1.05%,$1876543210000,United States,2004,17654321,Technology,Computer Software: Programming Data Processing
AMZN,Amazon.com Inc.,$178.25,+2.87,+1.64%,$1845678901000,United States,1997,38765432,Consumer Discretionary,Catalog/Specialty Distribution
TSLA,Tesla Inc.,$248.42,-1.23,-0.49%,$789012345000,United States,2010,98765432,Consumer Discretionary,Auto Manufacturing
NVDA,NVIDIA Corporation,$628.42,+8.17,+1.32%,$1550000000000,United States,1999,65432109,Technology,Semiconductors
JPM,JPMorgan Chase & Co.,$169.75,+1.50,+0.89%,$485000000000,United States,1980,12345678,Finance,Major Banks
JNJ,Johnson & Johnson,$159.50,+0.75,+0.47%,$385000000000,United States,1944,8765432,Health Care,Major Pharmaceuticals
XOM,Exxon Mobil Corporation,$103.45,+1.20,+1.17%,$425000000000,United States,1920,15432876,Energy,Integrated Oil Companies
WBD,Warner Bros. Discovery Inc.,$9.95,-0.15,-1.49%,$24500000000,United States,2022,7654321,Consumer Discretionary,Television Services
SMCI,Super Micro Computer Inc.,$838.75,+12.50,+1.51%,$45000000000,United States,2007,5432987,Technology,Computer Manufacturing
